element_name,key_c,Disease,AUC
Biomarker,C0155749,cerebral arterial thrombosis|mesenteric arterial occlusion|retinal infarction,0.951568894952251
Biomarker,C0156258|C0178288|C0451641,urolithiasis,0.8928974256900212
Biomarker,C0157611|C0158948|C0269981|C1449721|C3495439,mastitis,0.8971916177198757
Biomarker,C0264743,acute arthritis,0.9962025847599866
Biomarker,C0268482,alkaptonuria,0.8756067752854505
Biomarker,C0338603|C0348452,hyperinsulinism,0.8542893132527369
Biomarker,C0340096,pulmonary alveolar proteinosis|pulmonary alveolar microlithiasis|microlithiasis,0.9157012975451247
Biomarker,C0341470|C0348760,"pancreatitis, chronic",0.8909239857055393
Biomarker,C0342611|C0868872,amyloid nephropathy|hereditary nephropathy|hereditary amyloid nephropathy,0.9650465922878632
Biomarker,C0348389,primary effusion lymphoma,0.9154911667196511
Biomarker,C0348461|C0348469,acth-dependent cushing syndrome,0.9956216320246344
Biomarker,C0348752,"liver diseases, parasitic|hepatosplenic schistosomiasis",0.7360300509127032
Biomarker,C0349214|C0349218,"depressive disorder, treatment-resistant",0.932347009821498
Biomarker,C0349249|C0477416|C0477429|C1145628|C1442976,autonomic nervous system disorders,0.9454537304650755
Biomarker,C0375071|C1263790,malignant neoplasm of vulva,0.9476910535969022
Biomarker,C0405080|C0477954,metabolic disturbance,0.8879535019885897
Biomarker,C0431366|C0477971,agenesis of corpus callosum,0.871458561906675
Biomarker,C0451708|C0475536|C0494783,hepatic necrosis,0.915077102500972
Biomarker,C0477381|C0477383|C0694475,cranial nerve diseases,0.935263408716749
Biomarker,C0479563,altitude hypoxia,0.972959443948476
Biomarker,C0494217,intrinsic factor deficiency,0.9891516413915306
Biomarker,C0494697|C0494887|C0495047|C3495801,granulomatosis with polyangiitis|wegener-like granulomatosis,0.9458790008967026
Biomarker,C0495628,menkes kinky hair syndrome,0.8730391349423974
Biomarker,C0524910,"hepatitis c, chronic",0.9269812535228174
Biomarker,C0750901,"alzheimer disease, early onset|alzheimer disease 2",0.8871836324118483
Biomarker,abdominal neoplasms,abdominal neoplasms,0.9625214231306336
Biomarker,absent corpus callosum cataract immunodeficiency,absent corpus callosum cataract immunodeficiency,0.8882232554442855
Biomarker,actinic prurigo,actinic prurigo,0.9995456315721147
Biomarker,activated protein c resistance,activated protein c resistance,0.9620690557458265
Biomarker,acute lymphocytic leukemia,acute lymphocytic leukemia,0.9090117774205453
Biomarker,adenocarcinoma of colon,adenocarcinoma of colon,0.905443368783129
Biomarker,adenomatous goiter,adenomatous goiter,0.9235140587305549
Biomarker,adrenal gland hyperfunction,adrenal gland hyperfunction,0.928393163535887
Biomarker,adult primary cutaneous anaplastic large cell lymphoma,adult primary cutaneous anaplastic large cell lymphoma,0.9612030268051815
Biomarker,aggressive non-hodgkin lymphoma,aggressive non-hodgkin lymphoma,0.8749214265305593
Biomarker,aloof,aloof,0.8548279260762573
Biomarker,amputation stumps,amputation stumps,0.8201815875559116
Biomarker,anaplasia,anaplasia,0.9082326822103611
Biomarker,anaplastic lymphoma kinase positive anaplastic large cell lymphoma,anaplastic lymphoma kinase positive anaplastic large cell lymphoma,0.9941251924063622
Biomarker,"anemia, pernicious","anemia, pernicious",0.8914133087119963
Biomarker,aortic stiffness,aortic stiffness,0.9671647246657677
Biomarker,ascending aortic dissection,ascending aortic dissection,0.9446748658903572
Biomarker,"astrocytoma, low grade","astrocytoma, low grade",0.9377098290377565
Biomarker,atherosclerotic occlusive disease,atherosclerotic occlusive disease,0.9059651961431778
Biomarker,atypical ductal breast hyperplasia,atypical ductal breast hyperplasia,0.9402184405378394
Biomarker,autosomal dominant osteopetrosis,autosomal dominant osteopetrosis,0.9328582981251651
Biomarker,autosomal recessive osteopetrosis,autosomal recessive osteopetrosis,0.802353211171133
Biomarker,azotemia,azotemia,0.9596859452736319
Biomarker,behavioral symptoms,behavioral symptoms,0.8939858082381447
Biomarker,behcet uveitis,behcet uveitis,0.9983680722400021
Biomarker,bronchial diseases,bronchial diseases,0.8875783690843135
Biomarker,budd-chiari syndrome,budd-chiari syndrome,0.8451771701515817
Biomarker,burning mouth syndrome,burning mouth syndrome,0.9380073566717403
Biomarker,carbamoyl-phosphate synthase i deficiency disease,carbamoyl-phosphate synthase i deficiency disease,0.916575891914714
Biomarker,castration-sensitive prostate carcinoma,castration-sensitive prostate carcinoma,0.9232498784637821
Biomarker,cerebral angiitis,cerebral angiitis,0.788873106060606
Biomarker,cervical squamous cell carcinoma in situ,cervical squamous cell carcinoma in situ,0.8948017696103454
Biomarker,"charcot-marie-tooth disease, type 4c","charcot-marie-tooth disease, type 4c",0.817771644753163
Biomarker,childhood atopic dermatitis,childhood atopic dermatitis,0.9987150199885779
Biomarker,childhood gliomatosis cerebri,childhood gliomatosis cerebri,0.9963039723661485
Biomarker,childhood oligoastrocytoma,childhood oligoastrocytoma,0.9101030224902252
Biomarker,childhood t lymphoblastic lymphoma,childhood t lymphoblastic lymphoma,0.943934988631562
Biomarker,childhood thyroid gland papillary carcinoma,childhood thyroid gland papillary carcinoma,0.9965725680812613
Biomarker,"cholestasis-edema syndrome, norwegian type","cholestasis-edema syndrome, norwegian type",0.8711677376002689
Biomarker,cholesterol ester storage disease,cholesterol ester storage disease,0.9421840853580152
Biomarker,chromophobe renal cell carcinoma,chromophobe renal cell carcinoma,0.7723687764515443
Biomarker,chronic myeloproliferative disorder,chronic myeloproliferative disorder,0.8874598598096353
Biomarker,cml progression,cml progression,0.8415018471156578
Biomarker,coenzyme q10 deficiency,coenzyme q10 deficiency,0.8168504513778904
Biomarker,common acute lymphoblastic leukemia,common acute lymphoblastic leukemia,0.9628443136994194
Biomarker,common carotid artery stenosis,common carotid artery stenosis,0.9326551872050983
Biomarker,complications of diabetes mellitus,complications of diabetes mellitus,0.9161349260238725
Biomarker,congenital hypoplasia of lung,congenital hypoplasia of lung,0.8857131742277392
Biomarker,copd exacerbation,copd exacerbation,0.9522239431771957
Biomarker,crest syndrome,crest syndrome,0.9328566874629993
Biomarker,cri-du-chat syndrome,cri-du-chat syndrome,0.8357791438156653
Biomarker,cytomegalovirus retinitis,cytomegalovirus retinitis,0.9728210137848693
Biomarker,deficiency of vitamin d3,deficiency of vitamin d3,0.8472418367783626
Biomarker,denys-drash syndrome,denys-drash syndrome,0.9240041928721174
Biomarker,disease due to parvoviridae,disease due to parvoviridae,0.9080085374907202
Biomarker,dystonia disorders,dystonia disorders,0.8674804403382639
Biomarker,dystonia musculorum deformans,dystonia musculorum deformans,0.9360074387584968
Biomarker,endometrial diseases,endometrial diseases,0.96728099122097
Biomarker,eosinophilic esophagitis,eosinophilic esophagitis,0.8195147535158332
Biomarker,epithelioid angiomyolipoma,epithelioid angiomyolipoma,0.9845224522643876
Biomarker,exercise-induced hyperinsulinism,exercise-induced hyperinsulinism,0.9068174474959613
Biomarker,familial partial lipodystrophy,familial partial lipodystrophy,0.8724560756152253
Biomarker,"familial partial lipodystrophy, type 2","familial partial lipodystrophy, type 2",0.8504606584577766
Biomarker,familial pulmonary arterial hypertension,familial pulmonary arterial hypertension,0.9513156180799791
Biomarker,"fanconi anemia, complementation group a (disorder)","fanconi anemia, complementation group a (disorder)",0.8473583616689955
Biomarker,feeling despair,feeling despair,0.9230607688396666
Biomarker,fetal anemia,fetal anemia,0.9589971437638845
Biomarker,food aversion,food aversion,0.9626942011380347
Biomarker,gastric gastrointestinal stromal tumor,gastric gastrointestinal stromal tumor,0.9722892335184121
Biomarker,gastric hyperplastic polyp,gastric hyperplastic polyp,0.9994204391783116
Biomarker,gastrointestinal adenocarcinoma,gastrointestinal adenocarcinoma,0.9349282895972945
Biomarker,gastrointestinal mucositis,gastrointestinal mucositis,0.9106283696171432
Biomarker,gingival hypertrophy,gingival hypertrophy,0.8913832339012239
Biomarker,glioma,glioma,0.8528319659653912
Biomarker,grade i meningioma,grade i meningioma,0.9887697446463132
Biomarker,grade iii childhood astrocytoma,grade iii childhood astrocytoma,0.9550237386660224
Biomarker,granulomatous uveitis,granulomatous uveitis,0.9899386978418906
Biomarker,growth hormone-secreting pituitary adenoma,growth hormone-secreting pituitary adenoma,0.8543847934472935
Biomarker,hairy cell leukemia,hairy cell leukemia,0.8634837880302815
Biomarker,hallervorden-spatz syndrome,hallervorden-spatz syndrome,0.752033510717873
Biomarker,hangover from alcohol,hangover from alcohol,0.9341077472346044
Biomarker,hantavirus infections,hantavirus infections,0.8452707482709412
Biomarker,harderoporphyria,harderoporphyria,0.9737519931313627
Biomarker,"hemangioma, cavernous","hemangioma, cavernous",0.8942312038090522
Biomarker,"hemangioma, intramuscular","hemangioma, intramuscular",0.9713816398297241
Biomarker,hematologic neoplasms,hematologic neoplasms,0.9035822621552296
Biomarker,hemorrhage,hemorrhage,0.936675969492106
Biomarker,hemorrhagic disorders,hemorrhagic disorders,0.9418212042851866
Biomarker,hepatobiliary cancer,hepatobiliary cancer,0.8672659176029963
Biomarker,her2 gene amplification,her2 gene amplification,0.9165575734240305
Biomarker,hereditary malignant neoplasm,hereditary malignant neoplasm,0.9407732022862616
Biomarker,hhh syndrome,hhh syndrome,0.6520650989820067
Biomarker,high grade intraepithelial neoplasia,high grade intraepithelial neoplasia,0.9420987789362181
Biomarker,high-risk neuroblastoma,high-risk neuroblastoma,0.922187962873369
Biomarker,histiocytic syndrome,histiocytic syndrome,0.8067776813722218
Biomarker,"histiocytoma, benign fibrous","histiocytoma, benign fibrous",0.8797288525834935
Biomarker,histiocytosis haematophagic,histiocytosis haematophagic,0.9358347978910369
Biomarker,htlv-i infections,htlv-i infections,0.9350723431121113
Biomarker,humoral immune defect,humoral immune defect,0.9363315003927729
Biomarker,hyperbilirubinemia,hyperbilirubinemia,0.8682483188475678
Biomarker,"hyperkeratosis, epidermolytic","hyperkeratosis, epidermolytic",0.881031761688696
Biomarker,hypertriglyceridemic waist,hypertriglyceridemic waist,0.9797012638835694
Biomarker,hypoalphalipoproteinemias,hypoalphalipoproteinemias,0.9504180759113114
Biomarker,"hypomyelination, global cerebral","hypomyelination, global cerebral",0.8429224316033306
Biomarker,hypothalamic amenorrhea,hypothalamic amenorrhea,0.8159040345698028
Biomarker,"hypothermia, natural","hypothermia, natural",0.9091198061435393
Biomarker,ichthyosis prematurity syndrome,ichthyosis prematurity syndrome,0.8725742436027842
Biomarker,idiopathic chronic pancreatitis,idiopathic chronic pancreatitis,0.7391005693855932
Biomarker,idiopathic membranous glomerulonephritis,idiopathic membranous glomerulonephritis,0.8828032195647647
Biomarker,immune reconstitution inflammatory syndrome [iris],immune reconstitution inflammatory syndrome [iris],0.8199702843249814
Biomarker,infantile myofibromatosis,infantile myofibromatosis,0.8951665911654719
Biomarker,infantile neuronal ceroid lipofuscinosis,infantile neuronal ceroid lipofuscinosis,0.8942149022594568
Biomarker,infantile severe myoclonic epilepsy,infantile severe myoclonic epilepsy,0.9358887257181978
Biomarker,infectious otitis media,infectious otitis media,0.8881430310407789
Biomarker,intrahepatic biliary atresia,intrahepatic biliary atresia,0.9516638301683985
Biomarker,intraventricular meningioma,intraventricular meningioma,0.9683393880924744
Biomarker,iron-refractory iron deficiency anemia,iron-refractory iron deficiency anemia,0.8471721499868663
Biomarker,isaacs syndrome,isaacs syndrome,0.7855080591558656
Biomarker,isovaleryl-coa dehydrogenase deficiency,isovaleryl-coa dehydrogenase deficiency,0.9152843428825175
Biomarker,laryngeal squamous cell carcinoma,laryngeal squamous cell carcinoma,0.8713911995956112
Biomarker,"leprosy, paucibacillary","leprosy, paucibacillary",0.8771580421070253
Biomarker,"leukemia, myelomonocytic, chronic","leukemia, myelomonocytic, chronic",0.909043759906988
Biomarker,"leukomalacia, periventricular","leukomalacia, periventricular",0.8700874622832554
Biomarker,lipogranuloma,lipogranuloma,0.91885853317219
Biomarker,little disease,little disease,0.9191140154692014
Biomarker,lone atrial fibrillation,lone atrial fibrillation,0.8406693870270029
Biomarker,luminal b breast carcinoma,luminal b breast carcinoma,0.8823004126588145
Biomarker,lung clear cell tumor,lung clear cell tumor,0.7648528261000421
Biomarker,lymph node tuberculosis,lymph node tuberculosis,0.9475329975971825
Biomarker,lymphedema distichiasis syndrome,lymphedema distichiasis syndrome,0.9377049707414314
Biomarker,"lymphoma, t-cell, cutaneous","lymphoma, t-cell, cutaneous",0.8985653314795136
Biomarker,major affective disorder 9,major affective disorder 9,0.9552147716229348
Biomarker,malignant eccrine spiradenoma,malignant eccrine spiradenoma,0.98015699956389
Biomarker,malignant tumor of parathyroid gland,malignant tumor of parathyroid gland,0.9421480918822354
Biomarker,mediastinal (thymic) large b-cell lymphoma,mediastinal (thymic) large b-cell lymphoma,0.9194453778375149
Biomarker,"mental retardation, x-linked","mental retardation, x-linked",0.7657307555430493
Biomarker,metastatic intraocular melanoma,metastatic intraocular melanoma,0.8899656221314278
Biomarker,mucosal melanoma,mucosal melanoma,0.9484070753807595
Biomarker,myeloblastosis,myeloblastosis,0.7184883935718245
Biomarker,myxopapillary ependymoma,myxopapillary ependymoma,0.567990532191228
Biomarker,neonatal encephalopathy,neonatal encephalopathy,0.9791205345297538
Biomarker,neuropathy ataxia and retinis pigmentosa,neuropathy ataxia and retinis pigmentosa,0.8642078255291854
Biomarker,nicotine withdrawal,nicotine withdrawal,0.9074432252598517
Biomarker,non-metastatic prostate cancer,non-metastatic prostate cancer,0.9386286594761172
Biomarker,oculo-dento-digital syndrome,oculo-dento-digital syndrome,0.970255104153725
Biomarker,oculocutaneous albinism type 1,oculocutaneous albinism type 1,0.8941587656259435
Biomarker,oligodendroglial neoplasm,oligodendroglial neoplasm,0.8875389201722427
Biomarker,oncocytic neoplasm,oncocytic neoplasm,0.9144172339292708
Biomarker,ovarian adenocarcinoma,ovarian adenocarcinoma,0.9139884215958203
Biomarker,ovarian granulosa cell tumor,ovarian granulosa cell tumor,0.9723814102564102
Biomarker,pai-1 4g/5g polymorphism,pai-1 4g/5g polymorphism,0.9985081273658427
Biomarker,pancreatic adenocarcinoma resectable,pancreatic adenocarcinoma resectable,0.9332531660983925
Biomarker,pancreatitis due to pancreatic duct obstruction,pancreatitis due to pancreatic duct obstruction,0.8282185628742514
Biomarker,"papilloma, squamous cell","papilloma, squamous cell",0.9385070510869465
Biomarker,peho syndrome,peho syndrome,0.8919196957416298
Biomarker,pelizaeus merzbacher like disease,pelizaeus merzbacher like disease,0.9029609645616841
Biomarker,peripheral motor neuropathy,peripheral motor neuropathy,0.8446935687263557
Biomarker,peritoneal mesothelioma,peritoneal mesothelioma,0.9948615771812079
Biomarker,perivascular epithelioid cell neoplasms,perivascular epithelioid cell neoplasms,0.9290412341407152
Biomarker,"peroxisome biogenesis disorder, complementation group a","peroxisome biogenesis disorder, complementation group a",0.8437121721587089
Biomarker,"polyarteritis nodosa, childhood-onset","polyarteritis nodosa, childhood-onset",0.8363988375103916
Biomarker,polymicrogyria,polymicrogyria,0.9271186918787787
Biomarker,poorly differentiated sarcoma,poorly differentiated sarcoma,0.969098535377845
Biomarker,post mi,post mi,0.9262390218756028
Biomarker,precancerous lesions,precancerous lesions,0.8927154640161192
Biomarker,premature chromatid separation trait,premature chromatid separation trait,0.8735029585798816
Biomarker,primary antiphospholipid syndrome,primary antiphospholipid syndrome,0.9539870492447988
Biomarker,primary progressive aphasia (disorder),primary progressive aphasia (disorder),0.9553489214885048
Biomarker,propionic acidemia,propionic acidemia,0.8758680938556161
Biomarker,pseudofolliculitis barbae (disorder),pseudofolliculitis barbae (disorder),0.6332996756624442
Biomarker,recurrent acute otitis media,recurrent acute otitis media,0.9666056646370664
Biomarker,recurrent pyelonephritis,recurrent pyelonephritis,0.8497970652513269
Biomarker,renal cell carcinoma associated with xp11.2 translocations/tfe3 gene fusions,renal cell carcinoma associated with xp11.2 translocations/tfe3 gene fusions,0.9379137536348451
Biomarker,retrognathia,retrognathia,0.9307576404707669
Biomarker,"rheumatoid arthritis, systemic juvenile","rheumatoid arthritis, systemic juvenile",0.9958251651782473
Biomarker,secondary malignant neoplasm of female breast,secondary malignant neoplasm of female breast,0.9157301913418835
Biomarker,secretory breast carcinoma,secretory breast carcinoma,0.9706709956709957
Biomarker,semantic dementia,semantic dementia,0.9803547196663797
Biomarker,senter syndrome,senter syndrome,0.8805439843175692
Biomarker,severe combined immunodeficiency due to adenosine deaminase deficiency,severe combined immunodeficiency due to adenosine deaminase deficiency,0.909004495030723
Biomarker,shwachman syndrome,shwachman syndrome,0.826081688630411
Biomarker,sneddon syndrome,sneddon syndrome,0.9488846827044409
Biomarker,spinocerebellar ataxia type 6 (disorder),spinocerebellar ataxia type 6 (disorder),0.9438185862878407
Biomarker,sporadic retinoblastoma,sporadic retinoblastoma,0.885041045910611
Biomarker,squamous cell carcinoma of oropharynx,squamous cell carcinoma of oropharynx,0.8788204445608215
Biomarker,squamous cell carcinoma of tonsil,squamous cell carcinoma of tonsil,0.8572200066467264
Biomarker,stage i cutaneous melanoma ajcc v6,stage i cutaneous melanoma ajcc v6,0.6661087601844249
Biomarker,stage iv rectal carcinoma,stage iv rectal carcinoma,0.9957762037819223
Biomarker,"stage, chronic lymphocytic leukemia","stage, chronic lymphocytic leukemia",0.06754566423539682
Biomarker,streak gonad,streak gonad,0.8745031380753139
Biomarker,subarachnoid hemorrhage,subarachnoid hemorrhage,0.9126904102525144
Biomarker,thin-cap fibroatheroma,thin-cap fibroatheroma,0.968031317455091
Biomarker,thyroid gland noninvasive follicular neoplasm with papillary-like nuclear features,thyroid gland noninvasive follicular neoplasm with papillary-like nuclear features,0.9576610790990048
Biomarker,toxic nodular goiter,toxic nodular goiter,0.9665843875347114
Biomarker,transfusion-related acute lung injury,transfusion-related acute lung injury,0.8803135813415099
Biomarker,transitional meningioma,transitional meningioma,0.861566787732042
Biomarker,trichomonas vaginalis (finding),trichomonas vaginalis (finding),0.8412340951657301
Biomarker,triploidy syndrome,triploidy syndrome,0.8591008302225486
Biomarker,"trophoblastic tumor, placental site","trophoblastic tumor, placental site",0.9002467695620961
Biomarker,"tuberculosis, cutaneous","tuberculosis, cutaneous",0.974949987909165
Biomarker,tumor vasculature,tumor vasculature,0.901183317751714
Biomarker,ullrich congenital muscular dystrophy,ullrich congenital muscular dystrophy,0.9162431456466498
Biomarker,ullrich congenital muscular dystrophy 1,ullrich congenital muscular dystrophy 1,0.7935495006661026
Biomarker,unicystic ameloblastoma,unicystic ameloblastoma,0.7401307635101636
Biomarker,vancomycin intermediate staphylococcus aureus infection,vancomycin intermediate staphylococcus aureus infection,0.7893927964485137
Biomarker,vanishing white matter disease,vanishing white matter disease,0.78165005939026
Biomarker,varicosity,varicosity,0.8493721384701283
Biomarker,"vitamin d-resistant rickets, x-linked","vitamin d-resistant rickets, x-linked",0.8925947716942387
Biomarker,von willebrand disease type 2m,von willebrand disease type 2m,0.9975829631565194
Biomarker,walker-warburg congenital muscular dystrophy,walker-warburg congenital muscular dystrophy,0.9668559969527907
Biomarker,x-linked hypogammaglobulinemia,x-linked hypogammaglobulinemia,0.9074881376037961
Biomarker,C0000727|C0159066|C0478119|C0495669|C0495671,abdominal pain,0.8379446855978854
Biomarker,C0001311|C0149514,bronchospasm,0.752166168410563
Biomarker,C0001342|C0155934|C0266929|C0392492,periodontitis,0.8859765283038772
Biomarker,C0001546|C0018790|C0020683|C0023702|C0036974|C0036980|C0036986|C0039070|C0152964|C0157450|C0161754|C0161840|C0236816|C0261548|C0261591|C0269294|C0274304|C0413022|C0478142|C0478150|C0479494|C0494048|C0494632|C0495170|C0495699|C0496106|C0496118|C0496128|C0496132|C0546884|C0600327|C0685898|C0869115|C4316895,shock,0.8752689976930758
Biomarker,C0001818|C0030319|C0236748|C0236816,panic disorder,0.9014335127473975
Biomarker,C0002395|C0497327|C0750901,presenile dementia,0.9059767664574713
Biomarker,C0002895|C0037054|C0238425|C0348554|C0451766|C0477307|C0477551|C0494228|C0494229,sickle cell-beta-thalassemia|sickle cell-beta^+^-thalassemia,0.9587970676441187
Biomarker,C0004096|C0006277|C0008677|C0034067|C0149514|C0155872|C0155873|C0348693|C0348807|C0392000|C0494659,"bronchitis, chronic",0.7930125297286619
Biomarker,C0004712|C0007795|C0010054|C0014058|C0026769|C0036421|C0041341|C0085084|C0152268|C0156195|C0271166|C0341446|C0344297|C0348564|C0349082|C0400925|C0400961|C0451842|C0477589|C0494470|C0494697|C0494791|C3495403|C3495604,sclerosis,0.9026951757034175
Biomarker,C0006625|C0020635,cachexia,0.8858827427227505
Biomarker,C0006625|C0343755|C0348472|C0869065,wasting,0.8848710779745264
Biomarker,C0007787|C0014858|C0023066|C0039621|C0042266|C0085096|C0152167|C0152168|C0152198|C0235470|C0494973|C0495682|C0553983|C0700639|C3536936,spasm,0.8845403350972705
Biomarker,C0007868|C0348407|C0495772|C0851140,cervix carcinoma,0.8700081873405324
Biomarker,C0008311|C0008312|C0023885|C0452155|C0494800|C1621825,cholangitis,0.9121901791727594
Biomarker,C0009952|C0013537|C0014544|C0159020|C0270850|C0349245|C0478149|C0495698,convulsions,0.9002665993967485
Biomarker,C0010273,craniofacial dysostosis,0.9667554371948514
Biomarker,C0011269|C0152105|C0155591|C0155601|C0264650|C0268731|C0348860|C0348877|C0348879|C0348881|C0494574|C0494575|C0494576|C0495175|C0848548,hypertensive disease,0.8740252606312692
Biomarker,C0011608|C0477474|C0494827,dermatitis herpetiformis,0.9532228107587536
Biomarker,C0013240|C0155888|C0155890|C0155891|C0348703|C0494666,alveolitis,0.8639306788969385
Biomarker,C0013292|C0030446|C0156156|C0159004|C0270246|C0345188|C0348741|C0348744|C0348816|C0494766|C2939175,ileus,0.8940364920723055
Biomarker,C0013298|C0267166,duodenitis,0.9988376361189282
Biomarker,C0015696,"fatty liver, alcoholic",0.9340318892654446
Biomarker,C0017536,giardiasis,0.8475022734788359
Biomarker,C0018800|C0039685,ventricular hypertrophy,0.9009886875433223
Biomarker,C0019187|C0494783|C0494786,"hepatitis, alcoholic",0.9549851132686084
Biomarker,C0019294|C0156100|C0156102|C0401080|C0494743|C0494745|C0554123,"hernia, inguinal",0.9151959158023274
Biomarker,C0022735|C0405581|C0432474|C0432476,klinefelter syndrome,0.8592624654041165
Biomarker,C0023290,"leishmaniasis, visceral",0.8709627320655968
Biomarker,C0023381|C0268329|C0477320|C0494246|C0559237,histiocytosis,0.9152917548817529
Biomarker,C0024536|C0024537|C0152072|C0276837|C0348262|C0348263|C0348987,"malaria, vivax",0.8654315496335262
Biomarker,C0025007|C0025297|C0035920|C0348191|C0348192|C0348532|C0348681|C0348980|C0348981|C0477334|C0477341|C0477447|C0494074|C0494085|C0494086|C0494087|C0496634|C0700173,measles,0.8604080578512395
Biomarker,C0025294|C0694469,meningococcal meningitis,0.9200344317006675
Biomarker,C0025297|C0032371|C0152998|C0158408|C0348165|C0348166|C0348777|C0348778|C0348779|C0410698|C0494074|C0496619|C0496633|C1331981,poliomyelitis,0.8493240507508358
Biomarker,C0026106,mild mental retardation,0.9008021539981594
Biomarker,C0026850,"muscular dystrophy, facioscapulohumeral|muscular dystrophy, duchenne|becker muscular dystrophy|muscular dystrophy, oculopharyngeal|duchenne or becker muscular dystrophy|severe childhood autosomal recessive muscular dystrophy|severe [duchenne] muscular dystrophy|ocular muscular dystrophy",0.8269152871391996
Biomarker,C0027651|C0178298|C0263660|C0477596|C0478626|C0496725|C0728936|C3646018,connective tissue diseases,0.8369958929517752
Biomarker,C0027804,after pains,0.9999379151921525
Biomarker,C0029822,erythromelalgia,0.946433212058212
Biomarker,C0029856|C0039104|C0041324|C0149870|C0477650|C0494057,tenosynovitis,0.9478952505555209
Biomarker,C0030481|C0030486|C0037772|C0037773|C0343254|C0392549|C0452143|C0494508|C0694460,paraplegia,0.8677892882392574
Biomarker,C0031572|C0040822|C0236831|C0270736|C0338939|C0393519|C0477361,tremor,0.8928364540312578
Biomarker,C0034067|C0494659|C0494672|C0494679|C0494689,pulmonary emphysema,0.8973956099069955
Biomarker,C0037773|C0392549,"spastic paraplegia, hereditary",0.8724820163166414
Biomarker,C0037789|C0236828|C0494428|C1263846,specific language impairment,0.7484124489154353
Biomarker,C0038273,nose symptoms|visual symptoms|body rocking|head banging|disorder of hand|eye poking|biting self|abnormal involuntary eye movements,0.886732970321466
Biomarker,C0040592|C0153107|C0153108|C0348303,trachoma,0.9597308084423332
Biomarker,C0085096,intermittent claudication,0.9479638537756877
Biomarker,C0085694|C0156202,chronic cholecystitis,0.9417987216192822
Biomarker,C0153452|C0496909,gallbladder neoplasm,0.9160096387213092
Biomarker,C0154908|C0494081,anterior uveitis,0.9784967345502603
Biomarker,C0155111|C0348790,bullous keratopathy,0.9911616935236812
Biomarker,C0155699|C0348466|C0494550,thyroid diseases,0.8663291634989748
Biomarker,C0155709,atrial fibrillation|atrial flutter,0.8169336082064529
Biomarker,C0155731|C0155749|C0155774|C0348786|C0348787|C0348832|C0451674|C0451676|C0494609|C0494611,cerebral thrombosis,0.9518156424581005
Biomarker,C0155818|C0264222|C0264223,upper respiratory infections,0.8942644365438484
Biomarker,C0156086|C0178285|C0338939,gastrointestinal diseases,0.8784645756664545
Biomarker,C0158617,bicuspid aortic valve,0.8674422607757265
Biomarker,C0158977|C0694457,inborn errors of metabolism,0.7920853755704179
Biomarker,C0162323|C0451833|C0477534|C0477535|C0919833|C1260913|C3890205,polyarthritis,0.9215762100619933
Biomarker,C0238506,congenital posterior urethral valves,0.8719924931611426
Biomarker,C0263912|C0494975,rotator cuff syndrome,0.8571970576848625
Biomarker,C0265706,gastroschisis,0.8994363804817789
Biomarker,C0265740,underdevelopment,0.7883845158476991
Biomarker,C0268732|C0268733|C0451728|C0677052,nephritic syndrome,0.9838978860180493
Biomarker,C0270733,multiple system atrophy,0.9563773895429802
Biomarker,C0270850|C0477370,myoclonic seizures|generalized myoclonic seizures,0.8873362420606515
Biomarker,C0334674|C0477678,myelofibrosis,0.9357777749151407
Biomarker,C0338654|C1442976,conversion disorder|dissociative identity disorder,0.8084641615179444
Biomarker,C0342611,"familial mediterranean fever|amyloidosis, familial",0.9308923279291272
Biomarker,C0348130,meningococcal infections,0.8665821835360727
Biomarker,C0348563|C0494053,optic atrophy 1,0.82455827406572
Biomarker,C0348730,"gastritis, hypertrophic",0.9600747450433902
Biomarker,C0349206,"grandiose delusions|motor symptoms|hallucinations, mood incongruent",0.9153528021147626
Biomarker,C0349278|C0995154,chronic pain syndrome,0.9432540186797128
Biomarker,C0349342,emotional abuse|physical aggression|severe failure to thrive,0.8596231759348893
Biomarker,C0399352,hypodontia|oligodontia,0.932918188469439
Biomarker,C0409651|C0477541,seropositive rheumatoid arthritis,0.9068429950878139
Biomarker,C0451684,intracranial hypotension,0.9040942117723896
Biomarker,C0451695,bare lymphocyte syndrome,0.9529320485274649
Biomarker,C0452200,neonatal abstinence syndrome|drug withdrawal syndrome,0.8403876228775693
Biomarker,C0478016,congenital anomaly of cartilage|tracheal stenosis|congenital atresia of trachea,0.9212682526270692
Biomarker,C0478093,skeletal malformation|other congenital malformation syndromes with other skeletal changes,0.9919757033248082
Biomarker,C0494827,bullous dermatitis,0.8747343794695762
Biomarker,C0495183,maternal hypertension,0.9408538829591462
Biomarker,C0495236|C0495385,fetal hypoxia,0.9671525596882212
Biomarker,C0549423,obstructive hydrocephalus,0.8235113327247623
Biomarker,C2937365,recurrent aphthous ulcer|aphthous stomatitis|oral ulcer|recurrent ulcer,0.9578210128074732
Biomarker,C3854304,renal cyst,0.8893359917022468
Biomarker,C4721505,"granulocytic sarcoma|sarcoma, myeloid",0.9439657575154291
Biomarker,abnormality of the vertebral column,abnormality of the vertebral column,0.9360236897101688
Biomarker,acquired hypogammaglobulinemia,acquired hypogammaglobulinemia,0.9590399137001079
Biomarker,acquired thrombocytopenia,acquired thrombocytopenia,0.8948986975397974
